,orbit,Unnamed: 0,sounding_id,latitude,longitude,slope,intercept,amplitude,sigma,delta,R,windspeed_u,windspeed_v,date,latitude_orig,longitude_orig,distance,surface_pressure,surface_pressure_apriori,land_water_indicator,land_fraction,surf_pres,kmeans_cluster
2339,22102,2339,2018082800465173,30.455873489379893,-174.46282958984375,-0.006130192080211793,403.3289313487813,29.1937992608363,17.761938377848196,0.6557077613344726,0.5303237671714385,-5.143194198608398,0.7801703214645386,2018-08-28 00:46:51.730,-10.042110443115234,-164.9405517578125,4613.8288595959375,1025.87158203125,1022.2265625,1.0,0.0,-3.64501953125,1
2340,22102,2340,2018082800465275,30.491004943847656,-174.4714813232422,-0.006498091318409132,403.28954055155685,30.034924877589038,19.68971992950695,0.6085511355798721,0.5075556506901108,-5.1100897789001465,0.8263809680938721,2018-08-28 00:46:52.750,-10.042110443115234,-164.9405517578125,4617.816753817964,1026.0621337890623,1022.2478637695312,1.0,0.0,-3.8142700195310226,4
2341,22102,2341,2018082800465377,30.52626991271973,-174.4808807373047,-0.006851844293777986,403.2493319907426,31.18222912705883,18.793479739459556,0.661926889985652,0.5948966900110626,-5.081625461578369,0.8726484179496765,2018-08-28 00:46:53.770,-10.042110443115234,-164.9405517578125,4621.836543649417,1026.2606201171877,1022.2689819335938,1.0,0.0,-3.9916381835939774,4
2342,22102,2342,2018082800465504,30.631038665771484,-174.51368713378906,-0.00698731190795259,403.32177615920267,21.770574989643436,13.528706908490474,0.6419832206260604,0.6274982396372789,-4.998727798461914,1.013117790222168,2018-08-28 00:46:55.040,-10.042110443115234,-164.9405517578125,4633.8933128774615,1025.447509765625,1022.3317260742188,1.0,0.0,-3.11578369140625,1
2343,22102,2343,2018082800465606,30.666126251220703,-174.522705078125,-0.006311476831129034,403.3673338158241,16.256601009749282,16.58123093092805,0.39113172631283183,0.5988542855390865,-4.971828460693359,1.0585370063781738,2018-08-28 00:46:56.060,-10.042110443115234,-164.9405517578125,4637.8846641163955,1025.150390625,1022.352783203125,1.0,0.0,-2.797607421875,1
2344,22102,2344,2018082800475074,33.707279205322266,-175.46066284179688,0.004116266198834595,404.0309712451226,6.793783110084737,10.045142276004963,0.26981472755882785,0.6037253390897428,-1.1998265981674194,5.646902084350586,2018-08-28 00:47:50.740,-10.042110443115234,-164.9405517578125,4987.1495211225265,1027.0487060546877,1022.7738037109376,1.0,0.0,-4.274902343750114,0
2345,22103,2345,2018082802232303,22.57956314086914,163.0053253173828,-0.001115847960991464,404.9115692876,-10.699594637553787,-2.765477380748821,1.5435022950434842,0.6689009390524103,-5.900808334350586,1.1015009880065918,2018-08-28 02:23:23.030,22.57956314086914,163.0053253173828,0.0,1019.0879516601562,1014.8878784179688,1.0,0.0,-4.2000732421875,2
2346,22103,2346,2018082802305375,47.32066345214844,154.6020050048828,0.00736953225004422,400.606232167666,-4.854000364469002,-29.951795129810122,0.0646527517325111,0.7525651811769449,3.578582286834717,-7.018078804016112,2018-08-28 02:30:53.750,22.57956314086914,163.0053253173828,2849.8739583948895,1014.0145263671876,1014.6303100585938,1.0,0.0,0.6157836914061363,2
2347,22103,2347,2018082802305808,47.52392959594727,154.52500915527344,0.006546357803888629,400.6475529958482,13.076538540518769,20.753291389470423,0.2513714093446697,0.7781598017043853,3.3627307415008545,-7.192050933837892,2018-08-28 02:30:58.080,22.57956314086914,163.0053253173828,2873.1405456817697,1012.7413330078124,1014.6840209960938,1.0,0.0,1.9426879882813637,1
2348,22103,2348,2018082802305932,47.65229797363281,154.42262268066406,0.005446289572700353,400.7071287141352,16.763641893651133,13.596123279657819,0.4918847370920932,0.5960484336671087,3.190473318099976,-7.154976844787598,2018-08-28 02:30:59.320,22.57956314086914,163.0053253173828,2889.0914944573374,1013.068115234375,1014.7194213867188,1.0,0.0,1.65130615234375,1
2349,22103,2349,2018082802310174,47.75852584838867,154.385498046875,0.004739617128945716,400.7582079487939,17.288552189812382,15.045117768850293,0.4584300728920114,0.5152152460053537,3.0675265789031982,-7.105250835418701,2018-08-28 02:31:01.740,22.57956314086914,163.0053253173828,2901.1702942587326,1013.3688354492188,1014.7010498046876,1.0,0.0,1.3322143554688637,1
2350,22103,2350,2018082802331203,54.67324447631836,150.5364227294922,0.00448577627326359,402.0260996460131,2.991121821939938,10.890658829377632,0.10956958429221124,0.5408480051381307,0.6285587549209595,-2.832545280456543,2018-08-28 02:33:12.030,22.57956314086914,163.0053253173828,3714.5920941646664,1014.8848876953124,1018.0435791015624,1.0,0.0,3.15869140625,0
2351,22105,2351,2018082805243504,-32.77877426147461,125.7143096923828,-0.0008104359104680527,404.9644608121569,21.118077374745678,23.495371150561663,0.3585767550377065,0.5064187994853737,2.219034671783448,-3.117354154586792,2018-08-28 05:24:35.040,-32.77877426147461,125.7143096923828,0.0,1003.6253662109376,1005.0595703125,1.0,0.0,1.4342041015623863,1
2352,22105,2352,2018082805243574,-32.742340087890625,125.70613861083984,-0.0008377759402668932,404.9490429700078,22.14822971407037,16.870259683106205,0.5237539572573503,0.5077738431840231,2.3684511184692383,-3.229992389678955,2018-08-28 05:24:35.740,-32.77877426147461,125.7143096923828,4.120127367931809,1004.3494262695312,1005.0309448242188,1.0,0.0,0.6815185546875,1
2353,22105,2353,2018082805243635,-32.70384979248047,125.6793212890625,-0.000758754942143813,404.9413115141302,22.042350276654634,15.767471283269833,0.5577067702737014,0.511116277669558,2.547351598739624,-3.361783266067505,2018-08-28 05:24:36.350,-32.77877426147461,125.7143096923828,8.945240446543286,1003.1599731445312,1004.9881591796876,1.0,0.0,1.8281860351563637,1
2354,22105,2354,2018082805243706,-32.66521453857422,125.6523895263672,-0.0008776284965907117,404.94559532999705,20.710003248664247,21.779765943544163,0.3793473237756349,0.5456439099893767,2.7234883308410645,-3.4980015754699707,2018-08-28 05:24:37.060,-32.77877426147461,125.7143096923828,13.88377269173405,1003.38232421875,1004.9456176757812,1.0,0.0,1.56329345703125,1
2355,22105,2355,2018082805292103,-17.05183982849121,122.35104370117188,0.00900150211957077,405.7147365520455,4.290902487503885,12.468537528432435,0.13729135589811176,0.5066898436179893,2.9726929664611816,-1.7965664863586426,2018-08-28 05:29:21.030,-32.77877426147461,125.7143096923828,1779.8881362668358,1008.880126953125,1009.6992797851562,0.0,100.0,0.81915283203125,0
2356,22105,2356,2018082805444038,34.259979248046875,110.20672607421876,-0.009815094840852412,402.6523247947727,37.12302706605176,23.57936840439636,0.6280891336501402,0.612652819043324,-0.8407158851623535,0.4142579734325409,2018-08-28 05:44:40.380,-32.77877426147461,125.7143096923828,7623.631849898589,885.240478515625,876.8837890625,0.0,100.0,-8.356689453125,4
2357,22105,2357,2018082805462271,39.94369888305664,108.22177124023438,-0.007173737521348352,402.7393017476701,23.952839947185968,18.781110005782413,0.5087984995391017,0.5056320748784352,-3.544753313064575,-2.896655559539795,2018-08-28 05:46:22.710,-32.77877426147461,125.7143096923828,8279.129069502136,868.4688720703125,874.669189453125,0.0,100.0,6.2003173828125,1
2358,22105,2358,2018082805462537,40.03148651123047,108.21472930908205,-0.006763800623229065,402.6629934274366,33.56175211218903,21.420117168420752,0.6250760356084197,0.6976701788251205,-3.6436879634857178,-2.958866834640503,2018-08-28 05:46:25.370,-32.77877426147461,125.7143096923828,8288.700275277055,862.899169921875,869.9847412109375,0.0,100.0,7.0855712890625,4
2359,22105,2359,2018082805481971,46.28852462768555,105.6131820678711,0.004071051929420593,401.7360381589969,19.219659523273105,6.245814415609,1.2276277020962465,0.5703172840417379,-0.06906899809837341,-0.6495391726493835,2018-08-28 05:48:19.710,-32.77877426147461,125.7143096923828,9015.109760846442,861.7467651367188,863.697998046875,0.0,100.0,1.95123291015625,1
2360,22107,2360,2018082809044175,41.68676376342773,58.12310409545898,-0.003826713869765988,401.32841304215134,13.43064813952886,16.80562690780662,0.31882496412936306,0.5057552793855813,-2.2697880268096924,-2.625054359436035,2018-08-28 09:04:41.750,41.68676376342773,58.12310409545898,0.0,1011.9295654296876,1007.4535522460938,0.0,100.0,-4.476013183593864,1
2361,22107,2361,2018082809044506,41.85942077636719,58.06181716918945,-0.0038620925326069,401.36353891952916,0.7965977608249055,8.137648017708424,0.039052626333137344,0.5221689157125114,-2.34967041015625,-2.58960509300232,2018-08-28 09:04:45.060,41.68676376342773,58.12310409545898,19.847448848315153,1012.3578491210938,1007.8072509765624,0.0,100.0,-4.550598144531364,0
2362,22107,2362,2018082809051377,43.404598236083984,57.44456100463867,0.005377358126230644,401.52187791539535,-3.1406282271056987,-10.472425499262826,0.1196408021143576,0.5828018446157547,-3.0900287628173837,-1.086175560951233,2018-08-28 09:05:13.770,41.68676376342773,58.12310409545898,198.81139083656015,1009.6626586914062,1006.2952270507812,0.0,100.0,-3.367431640625,2
2363,22107,2363,2018082809051502,43.52487182617188,57.36809921264648,0.005864942204670835,401.5552720200457,4.748672772142314,21.181760493891247,0.08943762465565601,0.5576885995731137,-2.9707410335540767,-0.8349444270133972,2018-08-28 09:05:15.020,41.68676376342773,58.12310409545898,213.3878106091838,1004.7676391601562,1001.8783569335938,0.0,100.0,-2.8892822265625,0
2364,22108,2364,2018082810395777,31.286556243896484,39.060997009277344,-0.0073956117914036265,404.86167942954245,28.511280372184444,17.218986077778997,0.6605705560980975,0.5865803809662608,3.7646842002868652,0.5263614058494568,2018-08-28 10:39:57.770,31.286556243896484,39.060997009277344,0.0,913.4522705078124,916.119384765625,0.0,100.0,2.6671142578126137,1
2365,22108,2365,2018082810395771,31.34216117858887,39.04020309448242,-0.007291642099642202,404.82884444453435,22.63603029446359,12.741626720056136,0.7087375688611784,0.5476915096786356,3.8387563228607178,0.5034755468368529,2018-08-28 10:39:57.710,31.286556243896484,39.060997009277344,6.486792855782332,911.3653564453124,914.1068725585938,0.0,100.0,2.7415161132813637,1
2366,22108,2366,2018082810395905,31.38522911071777,39.03326416015625,-0.007790144658221756,404.83713307033685,15.236351549396732,10.509005653276086,0.5784015189124332,0.5209337010096187,3.8941559791564937,0.4839287400245666,2018-08-28 10:39:59.050,31.286556243896484,39.060997009277344,11.276562502953754,911.1841430664062,912.6908569335938,0.0,100.0,1.5067138671875,0
2367,22108,2367,2018082810395933,31.423748016357425,39.02088165283203,-0.008222353270541183,404.83778478057815,9.253041888186546,9.026005480764072,0.4089771094633361,0.6198296152704893,3.9459128379821777,0.4668538570404053,2018-08-28 10:39:59.330,31.286556243896484,39.060997009277344,15.713543937560532,913.466064453125,912.9889526367188,0.0,100.0,-0.47711181640625,0
2368,22108,2368,2018082810395971,31.46218681335449,39.00809097290039,-0.008640150139503245,404.8393482271297,4.130011209561978,9.251665882574867,0.17809074721660564,0.7347222609268622,3.9981768131256095,0.4494265019893646,2018-08-28 10:39:59.710,31.286556243896484,39.060997009277344,20.152119069821918,912.4359130859376,912.6716918945312,0.0,100.0,0.2357788085936363,0
2369,22108,2369,2018082810400377,31.646867752075195,38.9653434753418,-0.009706055888688878,404.8360145063023,-13.873374519267399,-27.77050153187516,0.1993005297807435,0.6907569853385429,4.2382545471191415,0.5499985218048096,2018-08-28 10:40:03.770,31.286556243896484,39.060997009277344,41.053290680358685,915.2908935546876,909.3309326171876,0.0,100.0,-5.9599609375,2
2370,22108,2370,2018082810402006,32.636627197265625,38.695289611816406,-0.0037025961811387774,404.0204164377909,8.039885513710612,29.054598033138927,0.11039389556681596,0.5907590354936436,3.4899978637695312,1.1294163465499878,2018-08-28 10:40:20.060,31.286556243896484,39.060997009277344,153.93726948042385,916.265380859375,915.7393798828124,0.0,100.0,-0.5260009765626137,1
2371,22108,2371,2018082810402476,32.91714096069336,38.61973190307617,-0.004528872834601952,403.86794480275216,13.89765063144707,18.036662801282027,0.3073939173901847,0.6634036515703989,2.6811602115631104,1.199989676475525,2018-08-28 10:40:24.760,31.286556243896484,39.060997009277344,185.89841662102032,917.319091796875,919.7582397460938,0.0,100.0,2.43914794921875,1
2372,22108,2372,2018082810402603,33.024658203125,38.585880279541016,-0.004905013613479547,403.8164101132646,11.194427506241718,31.426532136891502,0.14210700746984598,0.725574676122087,2.403884172439575,1.2132714986801147,2018-08-28 10:40:26.030,31.286556243896484,39.060997009277344,198.25060649631322,913.328125,918.817138671875,0.0,100.0,5.489013671875,1
2373,22108,2373,2018082810402701,33.10288619995117,38.560935974121094,-0.005291025530427101,403.77748626921164,9.335593087997523,13.43202743721043,0.2772748055225134,0.6563189554595714,2.2625508308410645,1.231560230255127,2018-08-28 10:40:27.010,31.286556243896484,39.060997009277344,207.24450992343085,918.4320068359376,919.2007446289062,0.0,100.0,0.7687377929686363,0
2374,22108,2374,2018082810402878,33.13930511474609,38.562477111816406,-0.0054542869460866,403.75996697596,8.447057714469693,21.08983310773335,0.15978734635208475,0.733246138698946,2.2071564197540283,1.249165654182434,2018-08-28 10:40:28.780,31.286556243896484,39.060997009277344,211.15368128421514,919.825927734375,919.841796875,0.0,100.0,0.015869140625,0
2375,22108,2375,2018082810402972,33.25400924682617,38.52131652832031,-0.006124827806792508,403.7420388039168,0.6889218252632698,7.9269135294576945,0.034671760069981364,0.6438098050902443,2.0166311264038086,1.2791186571121216,2018-08-28 10:40:29.720,31.286556243896484,39.060997009277344,224.4357202738182,921.0162963867188,918.528076171875,0.0,100.0,-2.48822021484375,0
2376,22109,2376,2018082812023608,-24.646747589111328,24.987659454345703,-0.003343473780955611,405.6666130211762,3.3133754339191057,20.890367861760897,0.06327536021294136,0.5564091624840821,-2.2040622234344482,-0.1409953385591507,2018-08-28 12:02:36.080,-24.646747589111328,24.987659454345703,0.0,882.9559936523438,883.0955810546875,0.0,100.0,0.13958740234375,0
2377,22109,2377,2018082812184607,29.47670745849609,12.77146053314209,-0.006077234777335953,404.7958665497786,6.1754867838039775,11.713821825787944,0.2103210051134569,0.5135874551271467,0.056765999644994736,-2.195686101913452,2018-08-28 12:18:46.070,-24.646747589111328,24.987659454345703,6154.164480447534,937.2374267578124,942.6322631835938,0.0,100.0,5.394836425781364,0
2378,22109,2378,2018082812220633,40.54182052612305,9.112055778503418,0.0006654837931214159,403.08639672613634,-0.92710280767297,-2.73182132984128,0.1353897138950572,0.506228476468307,-0.3936099410057068,-3.3639509677886963,2018-08-28 12:22:06.330,-24.646747589111328,24.987659454345703,7427.68339100829,923.0962524414062,921.042236328125,0.0,100.0,-2.05401611328125,2
2379,22111,2379,2018082815331233,18.393634796142575,-33.708812713623054,0.0017996338283080594,403.1562907389193,24.064943017773672,23.3633653644342,0.4109221037075394,0.5208718683192546,-6.145544528961183,-5.537968158721924,2018-08-28 15:33:12.330,18.393634796142575,-33.708812713623054,0.0,1017.2418823242188,1014.9645385742188,1.0,0.0,-2.27734375,1
2380,22111,2380,2018082815331405,18.46648406982422,-33.73621368408203,0.0003708114387087971,403.13484738989314,26.928535634400376,32.68313163506813,0.3286995730339393,0.5930987738706655,-6.173762321472168,-5.537790298461914,2018-08-28 15:33:14.050,18.393634796142575,-33.708812713623054,8.59535825597144,1016.6700439453124,1015.0145263671876,1.0,0.0,-1.6555175781247726,1
2381,22111,2381,2018082815331602,18.609359741210934,-33.75763320922852,-0.0006935037119871117,403.14997525329846,24.19344038780157,26.53755035013368,0.3637029850804243,0.5017695988636599,-6.200596809387207,-5.538756370544434,2018-08-28 15:33:16.020,18.393634796142575,-33.708812713623054,24.51831062825272,1016.5250854492188,1015.1080322265624,1.0,0.0,-1.4170532226563637,1
2382,22111,2382,2018082815332038,18.78941535949707,-33.83169174194336,-0.0011757224971016404,403.38168258782525,2.575012386659173,16.108942749924985,0.0637708712199955,0.6498213340269482,-6.2287635803222665,-5.522848606109619,2018-08-28 15:33:20.380,18.393634796142575,-33.708812713623054,45.84589940157871,1016.6241455078124,1015.22998046875,1.0,0.0,-1.3941650390623863,0
2383,22111,2383,2018082815341571,21.95448112487793,-34.60352325439453,-0.005434564664203458,402.71576826359734,13.417933145519507,20.780817907421934,0.2575924042641117,0.6057405895910948,-6.081442356109619,-4.191591739654541,2018-08-28 15:34:15.710,18.393634796142575,-33.708812713623054,406.5509275850115,1019.2252807617188,1017.272216796875,1.0,0.0,-1.95306396484375,1
2384,22111,2384,2018082815374707,33.626636505126946,-37.93266677856445,-0.00069487715847726,403.4801538059355,-7.914732425665996,-3.866123158622688,0.8167151622213781,0.5009314664753042,4.011291980743408,3.6409912109375,2018-08-28 15:37:47.070,18.393634796142575,-33.708812713623054,1744.0167876539865,1024.656982421875,1021.6041870117188,1.0,0.0,-3.05279541015625,2
2385,22111,2385,2018082815383373,36.23503494262695,-38.7965087890625,-0.006325002155170114,403.3210580339112,8.272863301464144,28.482361533743703,0.11587504593063246,0.5409150942429641,3.604183435440064,3.5335655212402344,2018-08-28 15:38:33.730,18.393634796142575,-33.708812713623054,2044.3650391334263,1021.468017578125,1019.762939453125,1.0,0.0,-1.705078125,1
2386,22111,2386,2018082815383606,36.33378601074219,-38.82119369506836,-0.006513504685233992,403.20997108077967,13.500476030865775,26.046061887846523,0.20678407036925686,0.5460242264327004,3.6791832447052,3.5868706703186035,2018-08-28 15:38:36.060,18.393634796142575,-33.708812713623054,2055.531116199853,1021.1627807617188,1019.68701171875,1.0,0.0,-1.47576904296875,1
2387,22111,2387,2018082815383708,36.368858337402344,-38.82743835449219,-0.006958922159316665,403.18205240416563,15.171986133422994,17.491589332438522,0.3460375516055444,0.5356239184173466,3.705108165740967,3.606720447540283,2018-08-28 15:38:37.080,18.393634796142575,-33.708812713623054,2059.4365597044684,1020.7637939453124,1019.6612548828124,1.0,0.0,-1.1025390625,1
2388,22111,2388,2018082815383806,36.44383239746094,-38.85801315307617,-0.007632330858478778,403.1627811567746,8.366802843481743,10.159425355398703,0.3285492327845155,0.6060134964274874,3.767191886901857,3.643648147583008,2018-08-28 15:38:38.060,18.393634796142575,-33.708812713623054,2068.1955414013364,1019.6513061523438,1019.5975341796876,1.0,0.0,-0.05377197265613631,0
2389,22114,2389,2018082820362602,42.7415885925293,-112.68537139892578,0.008470355317971131,402.6335860552034,0.4127215218382734,12.08031969413836,0.013629777130219768,0.5061706456512147,0.5593695044517517,-0.3362418115139008,2018-08-28 20:36:26.020,42.7415885925293,-112.68537139892578,0.0,831.9790649414062,827.029296875,0.0,100.0,-4.94976806640625,0
2390,22115,2390,2018082822194173,54.3154296875,-145.9136505126953,0.003422475530725345,400.3166977599282,5.840173854742304,16.104800378807596,0.1446706709024248,0.5261244930974269,7.716343879699707,-1.2597603797912598,2018-08-28 22:19:41.730,54.3154296875,-145.9136505126953,0.0,1018.5834350585938,1018.6577758789062,1.0,0.0,0.0743408203125,0
2391,22116,2391,2018082823364002,-18.412139892578125,-149.28909301757812,-0.004126398494512996,405.92026219104616,22.143188678927288,22.30314147287268,0.3960811618253448,0.5542037109958379,0.3937734663486481,-3.653555870056152,2018-08-28 23:36:40.020,-18.412139892578125,-149.28909301757812,0.0,1017.959716796875,1013.4718627929688,1.0,0.0,-4.48785400390625,1
2392,22116,2392,2018082823364136,-18.341354370117188,-149.3612518310547,-0.004260230979686801,405.92417717964594,19.660064543099363,23.02188370478232,0.3406858918340441,0.5401415962963587,0.39677125215530396,-3.635227918624878,2018-08-28 23:36:41.360,-18.412139892578125,-149.28909301757812,10.944533812651638,1017.5388793945312,1013.4555053710938,1.0,0.0,-4.0833740234375,1
2393,22116,2393,2018082823364278,-18.26898002624512,-149.4049072265625,-0.0036718212741802475,405.98005596682935,14.847780891388451,19.793798228000824,0.29925573149128704,0.5859134663696971,0.38621360063552856,-3.652237892150879,2018-08-28 23:36:42.780,-18.412139892578125,-149.28909301757812,20.057884484982374,1019.3572387695312,1013.4702758789062,1.0,0.0,-5.886962890625,1
2394,22116,2394,2018082823542934,41.17584228515625,-164.18418884277344,-0.00815838310085863,403.27038795784796,0.3695405234838858,9.906203685964336,0.014882122739741469,0.6103990055289238,-1.5688326358795166,3.3185253143310547,2018-08-28 23:54:29.340,-18.412139892578125,-149.28909301757812,6797.486646739991,1035.0185546875,1032.145751953125,1.0,0.0,-2.872802734375,0
2395,22116,2395,2018082823543074,41.2485466003418,-164.21267700195312,-0.008200657244187318,403.2390569468442,-4.179774317484594,-14.915592486162426,0.1117950023995103,0.6235024828095617,-1.4413368701934814,3.426605701446533,2018-08-28 23:54:30.740,-18.412139892578125,-149.28909301757812,6805.909529003462,1034.326171875,1032.1312255859377,1.0,0.0,-2.1949462890622726,2
2396,22117,2396,2018082901192677,-5.401127338409424,-176.78128051757812,-0.003280413294467911,405.8060985239732,16.517680038888578,31.121774997149377,0.211736025411758,0.5195277469284146,-8.354777336120605,0.4948276579380035,2018-08-29 01:19:26.770,-5.401127338409424,-176.78128051757812,0.0,1012.8734130859376,1008.643798828125,1.0,0.0,-4.229614257812614,1
2397,22117,2397,2018082901192837,-5.3079833984375,-176.80043029785156,-0.0037715885481011623,405.811180119791,13.33350493564525,20.560333070605854,0.25871657071425685,0.545527292552204,-8.333266258239746,0.5353682041168213,2018-08-29 01:19:28.370,-5.401127338409424,-176.78128051757812,10.565254321594589,1012.4418334960938,1008.6434326171876,1.0,0.0,-3.7984008789061363,1
2398,22117,2398,2018082901193031,-5.173158645629883,-176.75491333007812,-0.004691725490687586,405.83946685082464,3.16379644910644,10.092534751554947,0.12505997761741833,0.5811479408960105,-8.306306838989258,0.5943015217781067,2018-08-29 01:19:30.310,-5.401127338409424,-176.78128051757812,25.50050167387506,1010.2401123046876,1008.643310546875,1.0,0.0,-1.5968017578126137,0
2399,22118,2399,2018082902535308,-20.23997688293457,161.5631561279297,-0.007008867182153949,406.3466985521712,4.234935268681962,12.082427898001336,0.13983073167934326,0.504681578200935,0.1592712104320526,6.6740455627441415,2018-08-29 02:53:53.080,-20.23997688293457,161.5631561279297,0.0,1018.1243286132812,1014.5739135742188,1.0,0.0,-3.5504150390625,0
2400,22118,2400,2018082902535403,-20.18339729309082,161.62477111816406,-0.007255880131158966,406.3033484552994,4.800282744811426,23.03547961783289,0.08313418155635864,0.6828082171312974,0.06679762154817581,6.6627750396728525,2018-08-29 02:53:54.030,-20.23997688293457,161.5631561279297,8.989812718477063,1016.2084350585938,1014.5059814453124,1.0,0.0,-1.7024536132813637,0
2401,22118,2401,2018082902535534,-20.10995864868164,161.59474182128906,-0.007542209336174451,406.2366289585106,5.7873333632455815,24.8730916844696,0.09282368266338496,0.7016401705079837,-0.008796975016593933,6.670615196228027,2018-08-29 02:53:55.340,-20.23997688293457,161.5631561279297,14.819161040035793,1016.5728759765624,1014.4741821289062,1.0,0.0,-2.0986938476561363,0
2402,22118,2402,2018082902535806,-19.962926864624023,161.5338897705078,-0.0077087044060912034,406.1262242498218,2.8601579957628034,14.095551257564054,0.08095021842623519,0.657753521739473,-0.16328036785125732,6.674787521362305,2018-08-29 02:53:58.060,-20.23997688293457,161.5631561279297,30.938329166502054,1016.5792846679688,1014.4113159179688,1.0,0.0,-2.16796875,0
2403,22118,2403,2018082902535876,-19.926204681396484,161.5259552001953,-0.007962259287768858,406.0987060302503,2.02798620524694,15.056655172007993,0.05373367670981638,0.6840701539776708,-0.20901226997375488,6.6615543365478525,2018-08-29 02:53:58.760,-20.23997688293457,161.5631561279297,35.083470823427334,1015.9828491210938,1014.39208984375,1.0,0.0,-1.59075927734375,0
2404,22118,2404,2018082902535935,-19.889013290405273,161.5326385498047,-0.00795970880059223,406.0723978897901,1.3531241701087675,20.49628004567763,0.0263373861445325,0.7265771032945381,-0.2615013718605041,6.643522262573242,2018-08-29 02:53:59.350,-20.23997688293457,161.5631561279297,39.130739703299795,1016.4247436523438,1014.3650512695312,1.0,0.0,-2.0596923828125,0
2405,22118,2405,2018082902540004,-19.85159683227539,161.53929138183594,-0.007912914669194391,406.0477720776835,0.732023538555822,13.914250076003663,0.020988205486016508,0.6590516216762751,-0.31416237354278564,6.625262260437013,2018-08-29 02:54:00.040,-20.23997688293457,161.5631561279297,43.23062177433264,1016.4879760742188,1014.3380126953124,1.0,0.0,-2.1499633789063637,0
2406,22118,2406,2018082903072736,25.27778625488281,151.45213317871094,-0.0025745279946305603,404.67183187458716,3.0256036786810947,12.434997953068848,0.09706806834384016,0.5508892043188764,-5.501547813415527,-0.7257922291755676,2018-08-29 03:07:27.360,-20.23997688293457,161.5631561279297,5174.711469109266,1017.7189331054688,1014.1015625,1.0,0.0,-3.61737060546875,0
2407,22119,2407,2018082904440833,17.94002342224121,128.62738037109378,0.004505063050988532,405.02731400109855,19.70877195956762,25.220057413402483,0.3117622732009854,0.5170798862005409,-4.424288749694824,-0.013898909091949465,2018-08-29 04:44:08.330,17.94002342224121,128.62738037109378,0.0,1013.7247924804688,1009.5352783203124,1.0,0.0,-4.189514160156364,1
2408,22119,2408,2018082904441036,18.0213623046875,128.59248352050778,0.0029930173922335197,405.0202431607922,22.550531012611657,23.91821001124411,0.37613016451504,0.5616457793977042,-4.397095680236816,-0.004808678291738032,2018-08-29 04:44:10.360,17.94002342224121,128.62738037109378,9.762425786262062,1012.9490966796876,1009.5645751953124,1.0,0.0,-3.3845214843752274,1
2409,22121,2409,2018082908094031,43.69525146484375,71.17571258544922,0.0,401.2982482910156,7.93853759765625,10.0,0.3167018292261496,0.5361642523389507,5.79290246963501,-3.0492730140686035,2018-08-29 08:09:40.310,43.69525146484375,71.17571258544922,0.0,974.7135620117188,969.8307495117188,0.0,100.0,-4.8828125,0
2410,22122,2410,2018082909441805,31.214733123779297,52.98590850830078,0.003685396814790137,404.9175889942348,13.001705217366734,7.652525584132282,0.6778062838860323,0.563424391370558,-3.935241222381592,-0.4316937327384949,2018-08-29 09:44:18.050,31.214733123779297,52.98590850830078,0.0,821.3839721679688,826.1136474609375,0.0,100.0,4.72967529296875,0
2411,22122,2411,2018082909441875,31.254810333251953,52.97536087036133,0.0,404.8780517578125,21.1834716796892,10.0,0.845098249871438,0.507648018229502,-3.88071608543396,-0.4077240228652954,2018-08-29 09:44:18.750,31.214733123779297,52.98590850830078,4.564957784569493,831.9710693359375,834.4891967773438,0.0,100.0,2.51812744140625,1
2412,22122,2412,2018082909484902,47.4424934387207,47.840858459472656,0.006057590693070014,401.4706559964866,-1.0222936187873737,-15.935286794347698,0.02559327314168758,0.7297098261157285,-3.0179378986358643,1.6511750221252441,2018-08-29 09:48:49.020,31.214733123779297,52.98590850830078,1855.6702394468348,1024.2161865234377,1019.0709228515624,0.0,100.0,-5.145263671875341,2
2413,22122,2413,2018082909485206,47.58964538574219,47.80901718139648,0.007769740414823898,401.42464735654,20.324408275792496,17.10105745540772,0.4741382693144746,0.7671636547308756,-2.9250741004943848,1.7054890394210815,2018-08-29 09:48:52.060,31.214733123779297,52.98590850830078,1872.0678095565572,1020.3045654296876,1018.996826171875,0.0,100.0,-1.3077392578126137,1
2414,22122,2414,2018082909485201,47.62710189819336,47.76107406616211,0.007957875707597461,401.4462543566082,21.032616008194804,15.077879105635908,0.5564973518046411,0.7582226163315336,-2.9194705486297607,1.6958200931549072,2018-08-29 09:48:52.010,31.214733123779297,52.98590850830078,1877.0384815834138,1021.962646484375,1018.9801635742188,0.0,100.0,-2.98248291015625,1
2415,22122,2415,2018082909485303,47.67129516601562,47.75726318359375,0.007852336517550894,401.4820977009099,20.533344294881672,20.132349025360803,0.4068883957330973,0.7606678027025952,-2.9153842926025386,1.7302503585815432,2018-08-29 09:48:53.030,31.214733123779297,52.98590850830078,1881.8464810030803,1020.7088623046876,1019.1175537109376,0.0,100.0,-1.59130859375,1
2416,22122,2416,2018082909485478,47.73202133178711,47.76545715332031,0.008238107501309188,401.5178749705643,20.238610254202765,13.307156584170716,0.6067439934216898,0.5784065593846116,-2.9114971160888667,1.7894344329833984,2018-08-29 09:48:54.780,31.214733123779297,52.98590850830078,1888.186266267374,1025.3526611328123,1019.0255126953124,0.0,100.0,-6.327148437499886,1
